respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.11,0.33
26708,0.05,0.12
26709,0.24,0.81
26710,0.56,0.84
26711,0.34,0.4
26712,0.81,0.86
26713,0.37,0.74
26714,0.21,0.15
26715,0.0,0.07
26716,0.16,0.83
26717,0.06,0.48
26718,0.32,0.74
26719,0.23,0.83
26720,0.01,0.2
26721,0.42,0.53
26722,0.03,0.15
26723,0.62,0.87
26724,0.01,0.77
26725,0.01,0.1
26726,0.06,0.07
26727,0.48,0.83
26728,0.26,0.45
26729,0.23,0.48
26730,0.04,0.2
26731,0.06,0.31
26732,0.14,0.3
26733,0.92,0.91
26734,0.58,0.52
26735,0.05,0.25
26736,0.03,0.11
26737,0.04,0.22
26738,0.72,0.85
26739,0.09,0.16
26740,0.22,0.16
26741,0.15,0.87
26742,0.09,0.45
26743,0.12,0.42
26744,0.06,0.62
26745,0.18,0.79
26746,0.13,0.3
26747,0.08,0.13
26748,0.09,0.14
26749,0.15,0.55
26750,0.4,0.84
26751,0.6,0.78
26752,0.14,0.13
26753,0.17,0.45
26754,0.28,0.6
26755,0.13,0.45
26756,0.03,0.07
26757,0.27,0.48
26758,0.51,0.82
26759,0.0,0.1
26760,0.02,0.16
26761,0.35,0.68
26762,0.2,0.7
26763,0.88,0.91
26764,0.78,0.9
26765,0.27,0.53
26766,0.1,0.19
26767,0.72,0.73
26768,0.1,0.41
26769,0.13,0.3
26770,0.03,0.53
26771,0.06,0.35
26772,0.07,0.63
26773,0.15,0.45
26774,0.08,0.36
26775,0.04,0.55
26776,0.39,0.35
26777,0.15,0.77
26778,0.12,0.13
26779,0.29,0.72
26780,0.24,0.86
26781,0.22,0.41
26782,0.07,0.31
26783,0.02,0.09
26784,0.22,0.82
26785,0.51,0.8
26786,0.13,0.16
26787,0.1,0.67
26788,0.12,0.84
26789,0.15,0.29
26790,0.02,0.13
26791,0.07,0.05
26792,0.1,0.63
26793,0.22,0.92
26794,0.54,0.78
26795,0.21,0.81
26796,0.05,0.03
26797,0.21,0.6
26798,0.33,0.36
26799,0.25,0.45
26800,0.1,0.93
26801,0.16,0.27
26802,0.07,0.27
26803,0.08,0.22
26804,0.03,0.13
26805,0.15,0.21
26806,0.03,0.86
26807,0.51,0.86
26808,0.07,0.38
26809,0.43,0.24
26810,0.06,0.12
26811,0.03,0.09
26812,0.32,0.71
26813,0.46,0.45
26814,0.04,0.74
26815,0.01,0.02
26816,0.13,0.25
26817,0.04,0.58
26818,0.23,0.36
26819,0.18,0.27
26820,0.02,0.13
26821,0.08,0.55
26822,0.09,0.63
26823,0.23,0.46
26824,0.08,0.68
26825,0.39,0.71
26826,0.05,0.79
26827,0.06,0.1
26828,0.04,0.27
26829,0.77,0.89
26830,0.03,0.7
26831,0.24,0.79
26832,0.1,0.85
26833,0.12,0.42
26834,0.25,0.46
26835,0.24,0.82
26836,0.28,0.63
26837,0.15,0.13
26838,0.1,0.59
26839,0.2,0.38
26840,0.06,0.17
26841,0.41,0.6
26842,0.07,0.21
26843,0.07,0.05
26844,0.06,0.32
26845,0.05,0.66
26846,0.07,0.78
26847,0.32,0.22
26848,0.08,0.69
26849,0.41,0.45
26850,0.53,0.55
26851,0.0,0.03
26852,0.07,0.12
26853,0.22,0.49
26854,0.0,0.07
26855,0.37,0.86
26856,0.13,0.14
26857,0.41,0.25
26858,0.14,0.57
26859,0.01,0.1
26860,0.2,0.24
26861,0.03,0.17
26862,0.0,0.26
26863,0.13,0.42
26864,0.36,0.43
26865,0.16,0.06
26866,0.04,0.67
26867,0.17,0.16
26868,0.64,0.82
26869,0.0,0.26
26870,0.64,0.84
26871,0.03,0.02
26872,0.14,0.33
26873,0.12,0.59
26874,0.07,0.19
26875,0.39,0.78
26876,0.09,0.06
26877,0.15,0.24
26878,0.13,0.38
26879,0.02,0.04
26880,0.1,0.17
26881,0.02,0.07
26882,0.04,0.03
26883,0.15,0.23
26884,0.11,0.1
26885,0.18,0.57
26886,0.18,0.85
26887,0.65,0.86
26888,0.92,0.94
26889,0.05,0.18
26890,0.11,0.5
26891,0.69,0.77
26892,0.18,0.6
26893,0.03,0.11
26894,0.27,0.27
26895,0.1,0.86
26896,0.03,0.07
26897,0.06,0.44
26898,0.35,0.53
26899,0.02,0.08
26900,0.06,0.3
26901,0.07,0.45
26902,0.1,0.92
26903,0.17,0.06
26904,0.09,0.36
26905,0.36,0.71
26906,0.02,0.34
26907,0.02,0.53
26908,0.11,0.67
26909,0.18,0.29
26910,0.09,0.42
26911,0.07,0.12
26912,0.59,0.84
26913,0.78,0.87
26914,0.01,0.08
26915,0.13,0.57
26916,0.09,0.24
26917,0.05,0.09
26918,0.9,1.0
26919,0.13,0.58
26920,0.02,0.06
26921,0.19,0.73
26922,0.06,0.75
26923,0.13,0.52
26924,0.83,0.97
26925,0.11,0.69
26926,0.5,0.51
26927,0.45,0.72
26928,0.11,0.46
26929,0.12,0.33
26930,0.59,0.78
26931,0.12,0.36
26932,0.12,0.88
26933,0.03,0.49
26934,0.37,0.73
26935,0.11,0.45
26936,0.26,0.3
26937,0.14,0.84
26938,0.04,0.09
26939,0.09,0.12
26940,0.17,0.3
26941,0.06,0.35
26942,0.61,0.8
26943,0.15,0.62
26944,0.0,0.19
26945,0.0,0.52
26946,0.08,0.7
26947,0.32,0.55
26948,0.04,0.06
26949,0.04,0.08
26950,0.04,0.4
26951,0.15,0.44
26952,0.71,0.81
26953,0.46,0.84
26954,0.01,0.17
26955,0.03,0.61
26956,0.23,0.17
26957,0.08,0.92
26958,0.14,0.69
26959,0.07,0.36
26960,0.04,0.12
26961,0.3,0.41
26962,0.12,0.74
26963,0.1,0.42
26964,0.02,0.18
26965,0.47,0.89
26966,0.01,0.22
26967,0.31,0.4
26968,0.11,0.86
26969,0.14,0.26
26970,0.69,0.62
26971,0.07,0.1
26972,0.07,0.08
26973,0.07,0.23
26974,0.24,0.37
26975,0.25,0.7
26976,0.78,0.72
26977,0.11,0.5
26978,0.02,0.75
26979,0.55,0.8
26980,0.05,0.12
26981,0.09,0.45
26982,0.76,0.84
26983,0.2,0.39
26984,0.02,0.15
26985,0.03,0.11
26986,0.08,0.34
26987,0.04,0.31
26988,0.02,0.14
26989,0.37,0.77
26990,0.03,0.14
26991,0.12,0.46
26992,0.31,0.58
26993,0.04,0.92
26994,0.15,0.47
26995,0.2,0.35
26996,0.34,0.42
26997,0.02,0.04
26998,0.02,0.06
26999,0.25,0.51
27000,0.02,0.32
27001,0.02,0.88
27002,0.08,0.39
27003,0.01,0.05
27004,0.37,0.11
27005,0.53,0.76
27006,0.66,0.81
27007,0.05,0.17
27008,0.15,0.1
27009,0.09,0.35
27010,0.02,0.13
27011,0.13,0.22
27012,0.31,0.45
27013,0.12,0.51
27014,0.07,0.37
27015,0.29,0.13
27016,0.02,0.34
27017,0.66,0.87
27018,0.03,0.25
27019,0.92,0.99
27020,0.38,0.32
27021,0.29,0.56
27022,0.05,0.19
27023,0.05,0.23
27024,0.05,0.42
27025,0.18,0.16
27026,0.04,0.54
27027,0.03,0.67
27028,0.52,0.93
27029,0.27,0.36
27030,0.17,0.3
27031,0.5,0.79
27032,0.24,0.62
27033,0.4,0.6
27034,0.14,0.49
27035,0.19,0.31
27036,0.22,0.72
27037,0.67,0.6
27038,0.0,0.03
27039,0.47,0.85
27040,0.15,0.36
